5,5,5,5,"St. Francis food and wine pairing was the highlight of our Napa weekend. Chef Trevor was fantastic as wine was paired perfectly. The moon cheese fondue was all of our favorites that we need to buy it. We really wanted to go back and do it again for dinner. Hint hint - have a dinner! The only bad thing was you can only go 11, 1 or 4."
5,5,5,5,The best food in Sonoma!  We鈥檝e been members for 10 years and it just keeps getting better. Their wines are outstanding as is the food
5,5,5,5,This was a pre-planned must-do & it was everything we hoped for!
5,5,5,5,Excellent experience!! We enjoyed so much. Would definitely do again
5,5,5,5,The food that was paired with the wine was amazing. It was a beautiful vineyard. One of our favorite things we did while in Sonoma for 5 days!
5,5,5,5,Pairing with Wine
5,5,5,5,We had a great time! The wine and food is amazing!!
5,5,5,5,We did the food and wine pairing on recommendation of my parents who did this 5 years prior for their 30th anniversary. It 100% lived up to the hype! The food was amazing and the wine incredible. I don't normally enjoy dry red wines but their dry reds have no bitterness or bite and are incredibly smooth and complex. We loved it and would 100% do it again!
5,5,5,5,"This is a wonderful, intimate experience, 16 seats total.  A very creative tasting menu driven by the great wines at St. Francis.  You will meet new people, eat delicious food and drink terrific wine.  The staff is super, you can tell they enjoy delivering this experience.  We take all our out of town guests to the food and wine pairing and all love it!"
5,5,5,5,I was treated very well on my big birthday!
4,5,4,4,"The food and wine pairing was exceptional, I could even say faultless and one I would highly recommend."
5,5,5,5,Celebrated Wedding anniversary with friends. Loved the small plate food and wine pairing!
5,5,5,5,"Our third wine & food pairing, and this one was the best!"
5,5,5,5,One of the most memorable experiences I have had. The food and wine pairing is exquisite and well worth it.
5,5,5,5,"Above and beyond what was expected, the St. Francis food was as good as the best restaurants anywhere. The pairings were spot on. This was a pleasant surprise for us and we doubt anyone would be disappointed."
5,5,5,5,Absolutely loved the wine good pairing.The hosts were great and the food was outstanding.
5,5,5,5,"I adore the food and wine pairing!  This was my fourth time, and it was so special as we brought our daughters.  Thank you.  We will be back again."
5,5,5,5,Great food and wine tasting experience!Need I say more?
5,5,5,5,Outstanding food and wine pairing
5,5,5,4,Outstanding service and food
5,5,5,5,"We鈥檙e fortunate to have sat at the bar for dinner again. Bruce is the consummate bartender.  He鈥檚 attentive, knows the menu and his wines, and is an excellent conversationalist. Hope the owners know what an excellent ambassador he is for the establishment!"
5,5,5,4,Had a wonderful meal and service was great . Cookie even came over to our table to say hello. We were celebrating a birthday ordered a dessert and was told it was on the house compliments of Cookie. Perfect way to end the wonderful meal.
4,4,4,3,Service was good and the chefs selections were enough to choose from
5,5,4,5,"Great food and wonderful location. The service was a little slow, but overall would highly recommend!"
5,5,5,5,Food was fabulous and the service was great. I highly recommend
5,5,5,5,The food is always consistently wonderful as it the bartending.  The music provided is incredible and that is why my family and I enjoy returning frequently.
5,5,5,5,Everything there is always excellent & consistent! I鈥檓 sure Cookie always being there to check on things has something to do with it.
5,5,5,5,Ala great meal even if cookie never says hello
5,5,5,5,Best bronzino I ever had
5,5,5,2,The food was great as usual and it was matched by the service.
5,5,5,5,Outstanding as always
5,5,5,4,Amazing dinners-could not be any better.I cannot wait to return.
5,5,5,5,Excellent evening with my wife
2,2,4,4,It鈥檚 gone down hill....
5,5,5,5,"Never disappoints.  Always great in every way. The menu changes and is delicious.  We were a table of eight, ordering different dishes and everyone was happy.  Service was attentive and friendly."
5,5,5,5,Continues to be one of the best in all of NJ not just South Jersey. Nice atmosphere. Flawless service. Great craft cocktails and wine list. All the food was prepared perfectly. Wife stuck with Jersey Shore staples like clams and a lobster. I went with a spicy mussel app and nut crusted halibut. All great. We have now been to this wonderful restaurant over a dozen times and it never disappoints.
5,5,5,5,"Fantastic birthday dinner celebration - great food from appetizers, entrees, sides, and dessert. Beautiful ambiance."
5,5,5,5,"Never a disappointment. Everything was wonderful as usual. The ambiance, the food, the staff and the selections of both the wines and entree selections were fabulous! Consistently wonderful!"
5,5,5,5,Steve and Cookies is always wonderful! The food is always delicious and the service is always great!
5,5,5,5,The waiter Anthony was phenomenal
5,5,5,5,Always great food and service!
5,5,5,5,Food always first rate. Three course nightly specials  during the fall and winter are a special treat.
5,5,5,5,Always a great meal !
5,5,5,5,"Celebrating the purchase of a new family house, 27th wedding anniversary and the Nationals winning the world aeroes"
5,5,5,5,Fantastic! Always a seamless experience!!
5,5,5,5,Everything was to perfection as always!
5,5,5,5,I have been to restaurant over 100 times- every meal is better than the last. Never had a less than great meal. Outstanding!
4,5,4,4,"We happened to be in the area for the weekend and had friends staying with us to celebrate their anniversary. Food was outstanding and not being charged for the dessert was very nice and considerate. It was very crowded but still more pleasant than dealing with summer crowds and noise.Only negatives were that (1) we were freezing cold in the room in which we ate, although other rooms were not cold and we asked the server if he could perhaps get the A/C adjusted and (2) my friend was charged $5.00 for a few pieces of steamed broccoli because she could not get a substitute for mushrooms, which she could not eat because of an allergy."
5,5,5,5,We go to Steve and Cookies for special occasions and it always is a very good choice.
5,5,5,5,"Always a very good experience! Glad Cookie added some new pasta dishes to the menu, they were great!"
5,5,5,4,We had a very nice time.  The food and service were great and the complimentary birthday dessert topped off the dining experience.
5,5,5,5,Always a wonderful dinner at Steve & Cookie鈥檚. Our waiter Dan was  wonderful!
3,3,5,4,Overrated.  Food was good. Service was excellent.  It was very noisy and unexceptional.
5,5,5,4,"The best at the shore - hands freaking down. Go here a couple of times a month (shore resident, not shoobie) and never tire of the delightful seafood preparations and wonderful desserts."
5,5,5,5,Always great food and great service
5,5,5,5,"Never disappoints! Food is consistently good, everything I have tried, and there has been many, has been excellent!"
4,4,3,4,Enjoyed a wonderful birthday! Food was delicious! Will definitely return to Steve and Cookie鈥檚
5,5,5,4,Another excellent dinner celebrating a family birthday.
5,5,5,5,It is great.  We love it.   The paella was delicious
5,5,5,5,"It was perfect.  A lovely fall evening, ambience, good food, great service.  We couldn't ask for more.  A special place on a romantic weekend."
5,5,5,5,60 th Birthday celebration
4,4,4,4,"We were seating near a party of 10, need I say more. A common problem that needs resolution. Also needless to say .... expensive but the romance of arrival at night is worth the price of admission."
